MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
50,4,3.044522438,8239,2,1,4,3,0,4,3,17,0,2,0,0,5,6,1920,1962,1,0,7,8,2,0,3,3,0,4,4,2,4,5.170483995,2,832,1008,0,3,1,3,1060,5.220355825,1245,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.752572639,4,3,1.386294361,1.791759469,1,3,2010,9,6
30,4,4.219507705,9656,2,1,4,3,0,4,3,17,2,2,0,2,2,2,1923,1970,1,0,0,0,2,0,3,2,0,3,3,2,2,2.772588722,2,678,678,0,3,0,3,832,4.828313737,832,0,0,1,0,0.693147181,1,3,5,7,5,2,2,0.693147181,6.65929392,3,1,1.386294361,1.791759469,1,6,2010,9,5
70,4,4.094344562,9600,2,3,4,3,0,0,3,17,2,2,0,4,8,9,1900,2003,1,0,11,13,2,0,4,4,0,4,4,2,2,2.772588722,2,930,930,1,3,0,3,930,6.455198563,1566,0,0,2,0,1.098612289,1,4,7,7,1,2,2,0,5.66296048,4,3,3.988984047,5.429345629,1,4,2010,9,5
70,4,3.912023005,9000,2,3,4,3,0,4,3,17,2,2,0,4,8,9,1890,2002,1,0,11,13,2,0,4,4,4,3,3,2,2,2.772588722,2,346,346,0,5,1,3,1157,7.01301579,2268,0,0,3,0,1.098612289,1,4,7,7,1,2,2,0.693147181,6.436150368,4,1,1.386294361,4.682131227,1,4,2010,9,6
190,4,4.605170186,9045,2,1,4,3,0,4,3,17,2,2,1,4,5,3,1910,1950,1,0,7,8,2,0,3,2,0,4,4,3,2,2.772588722,2,840,840,2,2,0,1,1128,7.028201432,2256,0,0,2,0,1.386294361,2,2,12,7,1,1,1,0,4.605170186,1,1,1.386294361,2.890371758,1,6,2010,9,5
70,4,4.094344562,10560,2,1,4,3,0,4,3,17,2,2,0,4,6,7,1922,1994,1,0,11,13,2,0,3,3,1,3,4,2,4,5.645446898,2,455,738,0,5,1,3,868,6.400257445,1470,0,0,1,1,0.693147181,1,3,6,6,1,2,2,0.693147181,6.436150368,4,3,1.386294361,1.791759469,1,6,2010,9,6
50,4,3.970291914,5830,2,1,4,3,0,0,3,3,1,1,0,0,5,6,1950,1997,1,0,7,8,2,0,3,4,1,4,4,2,4,6.66949809,2,200,988,0,5,1,3,1030,6.366470448,1612,0,0,1,1,1.098612289,1,3,7,7,1,2,2,0,5.894402834,4,3,1.386294361,1.791759469,4,3,2010,9,6
75,3,3.044522438,7793,2,1,3,0,0,0,3,3,2,2,0,3,7,7,1922,2005,1,0,11,13,2,0,3,3,0,5,4,2,5,6.161207322,2,634,1108,0,3,0,0,1160,6.811244379,2068,0,0,1,1,1.098612289,1,4,8,7,5,2,2,0,5.752572639,4,3,1.386294361,1.791759469,1,5,2010,9,6
30,4,3.912023005,5000,2,1,4,3,0,4,3,3,1,2,0,2,4,7,1925,1950,1,0,7,8,2,0,3,3,0,4,4,2,4,5.236441963,2,577,765,0,3,0,1,765,4.828313737,765,1,0,1,0,0.693147181,1,4,4,7,1,2,2,0,5.298317367,3,2,4.905274778,1.791759469,4,4,2010,9,6
50,4,3.912023005,6000,2,1,4,3,0,4,3,3,2,2,0,0,6,7,1939,1950,1,0,7,8,2,0,3,3,0,4,5,2,5,6.11368218,3,144,608,0,3,1,3,608,6.261491684,1132,1,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.480638923,4,3,1.386294361,1.791759469,4,4,2010,9,5
50,4,3.912023005,6000,2,1,4,3,0,4,3,3,2,2,0,0,6,6,1940,1950,1,0,7,8,2,0,3,4,1,4,4,2,3,5.575949103,2,308,572,0,5,1,0,848,5.85220248,1196,0,1,1,1,1.098612289,1,3,6,7,5,2,2,0.693147181,6.356107661,4,3,1.386294361,1.791759469,1,3,2010,9,6
50,4,3.970291914,6360,2,1,4,3,0,0,3,3,1,2,0,0,5,6,1942,1950,1,0,7,8,3,5.703782475,3,3,1,4,4,2,4,5.886104031,3,316,835,0,3,1,0,955,6.210600077,1453,0,0,1,1,1.098612289,1,4,7,5,3,2,2,0,5.480638923,4,3,1.386294361,1.791759469,1,3,2010,9,6
50,4,3.912023005,6000,2,1,4,3,0,4,3,3,2,2,0,0,6,7,1948,1950,1,0,11,13,2,0,3,3,1,4,4,2,4,5.703782475,2,480,780,0,3,1,3,780,6.455198563,1416,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.743003188,4,2,5.398162702,1.791759469,1,3,2010,9,6
50,4,3.951243719,6240,2,1,4,3,0,4,3,3,2,2,0,0,5,7,1936,1980,1,0,10,12,2,0,3,3,1,4,3,2,4,5.620400866,2,252,528,0,4,1,3,548,6.198478716,1040,0,0,1,0,0.693147181,1,3,5,7,1,2,4,0.693147181,6.436150368,4,2,5.723585102,1.791759469,1,5,2010,9,6
50,4,3.951243719,6240,2,1,4,3,0,4,3,3,2,2,0,0,5,5,1930,1950,1,0,7,8,2,0,3,3,0,4,4,2,3,6.104793232,2,480,928,0,3,1,1,928,6.410174882,1536,0,0,2,0,1.386294361,1,3,7,7,5,2,2,0.693147181,6.173786104,4,3,1.386294361,2.302585093,4,3,2010,9,6
30,4,3.931825633,6120,2,1,4,3,0,4,3,17,0,2,0,2,6,5,1923,1950,1,0,11,13,2,0,3,3,0,3,3,2,6,6.866933284,2,164,1124,0,3,1,3,1068,4.828313737,1068,1,0,1,0,0.693147181,1,3,5,7,5,2,2,0,5.66296048,4,3,1.386294361,1.791759469,1,3,2010,9,6
50,4,4.043051268,8094,2,3,4,3,0,4,3,17,2,2,0,0,4,5,1915,1950,1,0,7,8,2,0,3,2,1,4,4,2,2,2.772588722,2,888,888,0,5,1,3,888,6.979145275,1962,0,0,1,1,1.386294361,1,3,9,7,4,2,2,0.693147181,6.349138991,4,3,5.075173815,1.791759469,5,6,2010,9,6
70,4,4.094344562,12900,2,3,4,3,0,4,3,17,2,2,0,4,6,8,1912,2009,1,0,11,13,2,0,4,4,2,4,4,2,2,2.772588722,2,780,780,0,5,1,3,780,6.65929392,1560,0,0,1,1,1.098612289,1,4,7,7,1,1,1,0,4.605170186,1,1,5.840641657,1.791759469,1,5,2010,9,6
70,4,3.951243719,3068,2,3,4,3,0,4,3,17,2,2,0,4,6,8,1920,1993,1,0,10,12,2,0,3,4,0,4,4,2,2,2.772588722,2,662,662,0,5,1,3,662,6.495265556,1324,0,1,1,0,1.098612289,1,3,6,7,1,2,2,0,5.192956851,4,3,1.386294361,1.791759469,5,2,2010,9,6
20,3,4.605170186,15263,2,1,3,3,0,4,3,4,1,2,0,2,5,5,1959,1959,1,0,6,6,1,4.49980967,3,3,1,5,4,2,4,6.64118217,2,656,1422,0,4,1,3,1675,4.828313737,1675,0,0,2,0,1.098612289,1,3,8,7,5,6,2,0,5.899897354,4,3,1.386294361,4.882801923,1,5,2010,9,6
50,3,4.276666119,10632,2,1,3,3,0,4,3,4,2,2,0,0,5,3,1917,1950,1,0,11,13,2,0,3,3,0,5,3,2,2,2.772588722,2,689,689,0,4,0,3,725,6.212606096,1224,0,0,1,1,1.098612289,1,3,6,4,1,2,2,0,5.192956851,3,1,1.386294361,1.791759469,1,1,2010,6,6
190,3,4.094344562,9900,2,1,4,3,0,4,3,18,2,2,1,0,5,4,1915,1950,1,0,11,14,2,0,2,2,0,4,4,2,4,6.933423026,2,186,1212,0,3,0,3,1212,5.192956851,1392,1,0,1,0,1.098612289,1,3,6,7,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,2,2010,2,6
50,3,4.17438727,6001,2,1,3,0,0,4,2,18,2,2,0,0,6,5,1940,1950,1,0,10,12,2,0,3,3,1,3,4,2,3,5.908082938,2,232,600,0,5,0,3,600,5.765191103,919,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.442417711,4,3,1.386294361,1.791759469,4,3,2010,9,6
70,0,3.044522438,6449,2,1,3,3,0,4,3,18,2,2,0,4,4,1,1907,1950,2,0,11,11,2,0,3,3,1,4,4,2,4,4.290459441,2,634,707,1,3,0,3,942,6.848005275,1884,0,0,1,1,1.386294361,1,3,7,7,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,3,2010,9,5
190,2,4.094344562,6048,2,1,4,3,0,0,3,18,0,2,1,0,5,7,1910,1950,1,0,11,13,2,0,3,4,0,4,4,3,3,6.601230119,2,120,856,0,4,1,3,936,6.612041035,1680,1,0,2,0,0.693147181,2,3,7,7,5,2,2,0.693147181,6.109247583,4,2,4.025351691,4.9698133,1,6,2010,6,6
90,3,4.276666119,10773,2,1,4,3,0,4,3,19,2,2,2,2,4,3,1967,1967,1,1,8,9,1,4.276666119,2,2,1,4,4,2,6,6.556778356,2,1128,1832,0,3,0,3,1832,4.828313737,1832,2,0,2,0,1.386294361,2,3,8,7,1,1,1,0,4.605170186,1,3,1.386294361,4.060443011,1,5,2010,9,6
20,3,4.17438727,7800,2,1,4,3,0,4,3,19,2,2,0,2,5,7,1966,2008,3,0,6,6,1,3.850147602,3,3,1,4,4,3,5,5.480638923,4,150,864,0,5,1,3,892,4.828313737,892,1,0,1,0,1.098612289,1,4,5,7,1,2,2,0,6.03068526,4,3,1.386294361,1.791759469,1,6,2010,9,6
20,3,4.17438727,7832,2,1,4,3,0,4,3,19,2,2,0,2,5,5,1968,1968,3,0,6,6,2,0,3,3,1,4,4,2,7,6.652863029,2,89,864,0,5,1,3,864,4.828313737,864,1,0,1,0,0.693147181,1,3,4,7,1,2,2,0,5.634789603,4,3,5.420534999,1.791759469,1,5,2010,9,6
90,3,3.044522438,7424,2,1,3,3,0,4,3,19,2,2,2,5,5,5,1978,1978,1,0,8,9,2,0,3,3,1,5,4,4,7,7.184629153,2,0,1319,0,3,1,3,1373,4.828313737,1373,1,0,1,0,1.098612289,1,3,5,7,4,6,4,0.693147181,6.381816017,4,3,1.386294361,1.791759469,1,5,2010,9,6
60,3,4.454347296,11227,2,1,4,3,0,4,3,19,2,2,0,4,5,5,1968,1968,1,0,6,6,2,0,3,4,1,4,5,2,4,5.587248658,6,0,720,0,5,1,3,720,6.579251212,1440,0,0,1,1,1.386294361,1,3,7,7,4,6,2,0.693147181,6.173786104,4,3,5.257495372,3.63758616,4,3,2010,9,6
20,3,3.044522438,20062,2,1,3,2,0,4,2,4,2,2,0,2,7,7,1977,2001,3,0,11,13,2,0,4,4,1,5,4,5,6,6.995766156,2,328,1420,0,4,1,3,1483,4.828313737,1483,1,0,1,1,0,1,3,4,7,4,6,3,0.693147181,6.536691598,4,3,6.206575927,1.791759469,1,4,2010,9,6
30,3,4.543294782,9259,2,1,4,3,0,0,3,19,1,2,0,2,4,4,1927,1950,1,0,11,13,2,0,3,3,0,3,4,2,2,2.772588722,2,660,660,0,3,0,3,756,4.828313737,756,0,0,1,0,0.693147181,1,3,4,7,1,2,2,0.693147181,6.086774727,4,1,4.382026635,1.791759469,1,6,2010,9,6
60,3,3.044522438,17082,2,1,3,2,0,1,2,4,2,2,0,4,6,5,1978,1992,1,0,10,12,1,5.66296048,3,3,2,5,4,4,6,6.871091295,2,153,1117,0,5,1,3,1117,6.761572769,1981,1,0,2,1,1.386294361,1,4,8,7,4,6,4,0.693147181,6.257667588,4,3,5.81711116,4.644390899,1,5,2010,9,6
50,3,4.820281566,18600,2,1,4,3,0,4,3,7,2,2,0,0,3,4,1938,1990,1,0,11,13,2,0,3,3,1,4,4,3,5,5.66296048,3,0,972,0,3,1,0,1052,6.324358962,1610,0,1,2,0,1.386294361,1,2,8,7,5,6,3,0,6.173786104,4,3,1.386294361,1.791759469,1,6,2010,9,6
20,3,4.17438727,11479,2,1,4,3,0,4,3,7,2,2,0,2,6,7,1950,1987,1,0,11,9,2,0,3,3,1,4,4,2,7,4.644390899,4,172,663,0,5,1,3,1074,4.828313737,1074,1,0,1,0,1.098612289,1,4,6,7,4,6,2,0,6.146329258,4,3,1.386294361,3.951243719,4,6,2010,9,6
50,3,3.912023005,9350,2,1,4,0,0,4,3,7,2,2,0,0,4,6,1947,1979,1,0,12,14,2,0,3,3,1,4,3,2,3,5.257495372,2,564,756,0,5,1,3,1169,4.828313737,1531,0,0,1,0,1.098612289,1,3,8,7,4,2,2,0,5.342334252,3,3,1.386294361,1.791759469,4,6,2010,9,6
20,3,4.317488114,9525,2,1,4,3,0,4,3,7,2,2,0,2,5,7,1954,1998,1,0,12,14,2,0,3,3,1,4,4,4,5,6.860663671,2,218,1172,0,3,1,3,1172,4.828313737,1172,1,0,1,0,1.098612289,1,3,5,7,1,6,4,0,5.902633333,4,3,5.480638923,1.791759469,1,6,2010,9,6
20,3,3.784189634,17485,2,1,2,3,0,4,3,7,2,2,0,2,7,5,2009,2010,1,0,10,12,3,4.564348191,4,3,2,5,4,5,7,7.20489251,2,162,1508,0,5,1,3,1508,4.828313737,1508,1,0,1,0,0,1,4,5,7,4,6,3,0.693147181,6.349138991,4,3,1.386294361,1.791759469,1,1,2010,5,1
20,3,3.044522438,11200,2,1,3,3,0,1,3,7,2,2,0,2,5,3,1964,1964,1,0,11,13,2,0,3,2,1,4,4,3,2,2.772588722,2,1250,1250,0,5,1,3,1298,4.828313737,1298,0,0,2,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.222576268,4,1,1.386294361,4.9698133,1,6,2010,6,6
20,3,4.418840608,11980,2,1,4,2,0,4,2,20,2,2,0,2,7,5,1987,1987,1,0,8,9,1,5.176149733,4,3,1,5,4,5,7,7.267525428,2,0,1433,0,5,1,3,1433,4.828313737,1433,1,0,1,1,0,1,4,4,7,4,6,3,0.693147181,6.269096284,5,3,1.386294361,5.627621114,4,6,2010,9,6
60,3,4.465908119,12361,2,1,3,3,0,1,3,20,2,2,0,4,6,7,1993,1993,1,0,10,12,1,4.442651256,4,4,2,5,4,2,7,6.756932389,2,86,946,0,5,1,3,964,6.7310181,1802,0,1,2,1,1.098612289,1,4,8,7,5,7,3,1.386294361,6.924612396,4,3,6.109247583,4.521788577,1,5,2010,9,6
20,3,4.158883083,7360,2,1,4,3,0,4,3,5,2,2,0,2,7,5,2010,2010,1,0,10,12,3,4.382026635,4,3,2,5,4,2,7,3.17805383,2,1198,1222,0,5,1,3,1222,4.828313737,1222,0,0,2,0,0.693147181,1,4,6,7,1,6,3,0.693147181,6.421622268,4,3,1.386294361,3.988984047,1,3,2010,9,6
50,3,4.406719247,14235,2,1,3,3,0,4,3,20,2,2,0,0,6,8,1900,1993,1,0,11,9,2,0,3,3,2,3,5,2,2,2.772588722,2,676,676,0,3,1,3,831,6.419994928,1445,0,0,2,0,1.098612289,1,3,6,7,1,2,2,0.693147181,6.182084907,4,1,1.386294361,4.077537444,1,3,2010,9,6
85,3,4.406719247,11105,2,1,4,3,0,0,3,5,2,2,0,5,5,5,1996,1996,1,0,10,12,2,0,3,4,2,5,3,4,7,6.768493212,2,0,870,0,4,1,3,965,4.828313737,965,1,0,1,0,0.693147181,1,3,4,7,1,6,2,0.693147181,6.363028104,5,3,4.262679877,1.791759469,5,7,2010,9,6
60,3,3.044522438,9337,2,1,3,3,0,4,3,5,2,2,0,4,7,5,1997,1998,1,0,10,12,2,0,3,3,2,5,4,2,6,5.866468057,2,525,878,0,5,1,3,892,6.684611728,1692,0,0,2,1,1.098612289,1,3,8,7,4,6,3,0.693147181,6.240275845,4,3,1.386294361,3.663561646,1,4,2010,9,6
20,3,3.63758616,15240,2,1,3,3,0,2,3,5,2,2,0,2,5,8,1977,2004,1,0,5,5,2,0,4,4,1,5,4,2,7,5.288267031,4,140,1026,0,5,1,3,1026,4.828313737,1026,1,0,1,1,1.098612289,1,3,5,7,1,6,2,0,5.730099783,4,3,5.755742214,4.442651256,4,6,2010,9,6
20,3,4.219507705,7480,2,1,4,3,0,4,3,5,2,2,0,2,5,6,1972,1972,1,0,11,13,2,0,3,3,1,4,4,4,6,6.173786104,2,396,876,0,3,1,3,876,4.828313737,876,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.182084907,4,3,1.386294361,1.791759469,4,6,2010,9,6
20,3,4.382026635,10389,2,1,4,3,0,4,3,5,2,2,0,2,8,5,2003,2003,3,0,5,5,1,5.768320996,4,3,2,5,4,2,7,7.427738841,2,296,1978,0,5,1,3,1978,4.828313737,1978,1,0,2,1,1.098612289,1,4,8,7,5,6,3,1.098612289,6.745236349,4,3,5.236441963,3.218875825,1,5,2010,9,6
60,3,4.317488114,9375,2,1,4,3,0,4,3,5,2,2,0,4,7,5,1997,1997,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1040,1040,0,5,1,3,1044,6.960347729,2098,0,0,2,1,1.386294361,1,4,9,7,4,6,4,0.693147181,6.431331082,4,3,5.802118375,3.63758616,1,4,2010,9,6
120,4,3.044522438,4435,2,1,4,3,0,4,3,5,2,2,4,2,6,5,2003,2003,1,0,10,12,1,5.135798437,4,3,2,5,4,4,7,6.510258341,2,176,848,0,5,1,3,848,4.828313737,848,1,0,1,0,0,1,4,4,7,1,6,4,0.693147181,6.040254711,4,3,4.941642423,1.791759469,1,4,2010,9,6
30,3,4.204692619,8777,2,1,4,3,0,4,2,7,1,2,0,2,3,6,1945,2007,1,0,10,12,2,0,3,4,1,1,1,1,1,2.772588722,1,0,0,0,3,0,3,640,4.828313737,640,0,0,1,0,0.693147181,1,3,5,6,1,2,2,0,5.480638923,4,1,1.386294361,1.791759469,1,4,2010,2,6
20,3,4.219507705,8842,2,1,4,3,0,0,3,7,2,2,0,2,5,6,1954,1954,1,0,10,12,2,0,3,4,1,3,4,2,2,2.772588722,2,381,381,0,5,1,3,992,4.828313737,992,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.765191103,4,3,4.094344562,1.791759469,4,1,2010,1,5
20,3,4.094344562,10044,2,1,3,2,0,1,3,7,2,2,0,2,5,6,1968,1968,1,0,7,8,2,0,3,3,1,5,4,5,6,6.975413927,2,126,1196,0,3,1,3,1196,4.828313737,1196,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.81711116,4,3,5.549076085,1.791759469,4,6,2010,9,6
50,3,4.48863637,11792,2,1,4,3,0,4,3,7,2,2,0,0,4,5,1948,1950,1,0,10,12,2,0,3,3,1,4,4,2,2,2.772588722,2,744,744,0,5,0,1,792,5.793013608,1120,0,0,1,0,0.693147181,1,2,5,7,1,2,2,0.693147181,6.173786104,4,2,1.386294361,1.791759469,1,6,2010,9,5
80,3,4.17438727,6305,2,1,4,3,0,4,3,7,2,2,0,6,6,6,1975,1975,1,0,8,9,2,0,3,3,1,4,4,4,6,6.269096284,2,480,1008,0,3,1,3,1096,4.828313737,1096,1,0,1,0,1.098612289,1,3,5,7,3,2,2,0,5.863631176,4,3,1.386294361,1.791759469,1,6,2010,9,6
20,3,4.158883083,6410,2,1,4,1,0,4,3,7,2,2,0,2,4,5,1958,1958,3,0,12,14,2,0,3,3,1,4,4,2,2,2.772588722,2,960,960,0,5,1,3,960,4.828313737,960,0,0,1,0,1.098612289,1,3,5,7,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,4,5,2010,9,6
30,3,4.204692619,4853,2,1,4,0,0,4,3,18,0,2,0,2,5,6,1924,1999,1,0,7,12,1,5.313205979,3,3,0,4,4,3,4,4.890349128,2,974,1107,0,2,0,0,1296,4.828313737,1296,0,0,2,0,0.693147181,1,2,5,7,5,2,2,0,5.560681631,4,3,1.386294361,1.791759469,4,5,2010,9,6
30,3,3.044522438,7890,2,1,4,3,0,0,3,18,2,2,0,2,6,6,1939,1950,1,0,11,13,2,0,3,3,1,4,4,2,4,5.472270674,2,618,856,0,3,1,3,856,4.828313737,856,1,0,1,0,0.693147181,1,3,4,7,5,2,2,0.693147181,5.988961417,4,3,1.386294361,1.791759469,1,3,2010,9,6
90,2,4.094344562,7200,2,2,4,3,0,4,3,18,2,2,2,4,4,6,1967,1967,0,1,8,4,2,0,3,3,3,1,1,1,1,2.772588722,1,0,0,0,3,1,3,862,7.488852956,2650,0,0,3,0,1.791759469,2,3,10,5,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,1,2,2010,9,6
50,3,3.931825633,9839,2,1,4,3,0,4,3,18,1,2,0,0,5,2,1931,1950,1,0,10,12,2,0,3,3,2,4,3,2,2,2.772588722,2,894,894,0,5,1,3,894,6.64898455,1666,1,0,1,0,1.098612289,1,3,7,7,5,1,1,0,4.605170186,1,1,1.386294361,5.049856007,1,5,2010,9,6
50,3,4.356708827,10452,2,1,3,3,0,4,3,6,2,2,0,0,7,6,1941,1985,1,0,11,13,1,5.916202063,4,4,0,5,4,2,6,6.054439346,5,850,1528,0,5,1,3,1225,6.811244379,2133,1,0,1,1,1.386294361,1,3,8,7,4,6,2,0,5.743003188,4,3,1.386294361,1.791759469,1,7,2010,9,6
90,3,4.356708827,15600,2,1,4,3,0,4,3,6,2,2,2,4,5,6,1950,1991,1,0,10,12,1,6.063785209,3,4,1,4,4,2,6,5.926926026,2,657,1032,0,5,1,3,1102,6.980075941,2177,0,0,2,1,1.609437912,2,3,11,7,1,2,2,0.693147181,6.182084907,4,3,1.386294361,1.791759469,1,3,2010,9,6
80,3,4.442651256,19645,2,1,3,3,0,2,3,6,2,2,0,6,7,6,1994,2007,1,0,10,12,1,3.784189634,3,3,2,5,4,2,7,5.837730447,2,80,423,0,5,1,3,896,6.628041376,1652,1,0,2,1,1.098612289,1,4,6,7,1,4,3,0.693147181,6.159095388,4,3,1.386294361,1.791759469,1,6,2010,9,6
120,4,3.555348061,3907,2,1,3,1,0,4,2,1,2,2,4,2,8,6,1989,1989,1,0,6,6,2,0,4,3,1,5,4,5,7,6.616065185,2,235,982,0,4,1,3,1034,4.828313737,1034,1,0,1,0,0,1,4,4,7,4,6,4,0.693147181,6.393590754,4,3,4.94875989,3.583518938,1,4,2010,9,6
120,4,3.555348061,3907,2,1,3,1,0,4,2,1,2,2,4,2,8,5,1989,1989,1,0,6,6,2,0,4,3,1,5,4,4,7,4.33073334,2,1115,1191,0,4,1,3,1191,4.828313737,1191,0,0,2,0,0.693147181,1,4,5,7,4,6,2,0.693147181,6.274762021,4,3,4.718498871,4.394449155,1,3,2010,9,6
30,4,4.060443011,8154,2,1,4,3,0,4,3,9,2,2,0,2,2,5,1941,1950,1,0,11,13,2,0,3,3,0,4,4,2,5,6.173786104,2,0,480,0,3,1,3,540,4.828313737,540,0,0,1,0,0,1,3,4,7,1,2,2,0,5.298317367,3,1,1.386294361,1.791759469,1,4,2010,4,6
50,4,3.912023005,9140,2,1,4,1,0,4,3,9,2,2,0,0,6,5,1921,1975,1,0,11,13,2,0,3,3,0,4,4,3,5,5.730099783,2,321,629,0,2,1,3,727,5.940171253,1107,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,6.43775165,4,3,1.386294361,4.025351691,4,4,2010,6,6
30,0,4.189654742,8712,3,1,4,3,0,0,3,9,2,2,0,2,4,7,1896,1950,3,0,11,13,2,0,2,2,1,4,4,2,2,2.772588722,2,756,756,0,4,1,3,952,4.828313737,952,0,0,1,0,1.098612289,1,3,5,7,1,2,3,0,5.799092654,4,1,1.386294361,1.791759469,1,6,2010,9,3
120,4,3.784189634,3811,2,1,3,1,0,0,2,6,0,2,4,2,8,5,2004,2005,3,0,5,5,3,5.225746674,4,3,2,6,4,5,7,7.224753406,2,221,1594,0,5,1,3,1646,4.828313737,1646,1,1,2,0,0.693147181,1,4,5,7,5,6,4,0.693147181,6.263398263,4,3,4.852030264,3.970291914,1,5,2010,9,6
60,3,4.442651256,11050,2,1,4,3,0,4,3,11,2,2,0,4,8,5,1998,1999,1,0,10,12,2,0,4,3,2,5,4,2,7,6.421622268,2,434,1049,0,5,1,3,1036,6.779921907,1916,1,0,2,1,1.098612289,1,4,8,7,4,6,2,1.098612289,6.608000625,4,3,1.386294361,4.248495242,1,5,2010,9,6
80,3,4.304065093,9620,2,1,4,3,0,4,3,11,2,2,0,6,6,7,1977,1977,1,0,8,9,2,0,3,3,1,4,4,2,6,6.520621128,2,564,1243,0,3,1,3,1285,4.828313737,1285,0,1,2,0,1.098612289,1,4,6,7,3,6,2,0.693147181,6.159095388,4,3,5.926926026,3.258096538,5,5,2010,9,6
90,3,3.044522438,12760,2,1,3,3,0,4,3,11,2,2,2,2,6,5,1976,1976,1,0,8,9,2,0,3,3,1,4,4,2,2,2.772588722,2,1958,1958,0,3,1,3,2048,4.828313737,2048,0,0,3,0,1.609437912,2,3,9,7,1,7,2,0.693147181,6.65415252,4,3,1.386294361,1.791759469,1,3,2010,2,6
20,3,4.477336814,11896,2,1,3,3,0,0,3,23,2,2,0,2,7,5,2008,2008,1,0,10,12,3,4.094344562,4,3,2,5,4,2,7,4.356708827,2,1258,1336,0,5,1,3,1346,4.828313737,1346,1,0,2,0,1.098612289,1,4,6,7,4,6,4,1.098612289,6.492239835,4,3,4.605170186,3.871201011,1,5,2010,9,6
20,3,4.290459441,9803,2,1,4,3,0,4,3,23,2,2,0,2,7,5,2009,2010,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1214,1214,0,5,1,3,1214,4.828313737,1214,0,0,2,0,0.693147181,1,4,6,7,1,6,3,0.693147181,6.253828812,4,3,1.386294361,3.218875825,1,1,2010,7,1
60,3,4.290459441,9802,2,1,4,3,0,4,3,23,2,2,0,4,5,5,2006,2007,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,384,384,0,4,1,3,744,6.551080335,1444,0,0,2,1,1.098612289,1,3,7,7,1,4,4,0.693147181,5.991464547,4,3,4.605170186,1.791759469,1,4,2010,9,6
20,3,4.442651256,15300,2,1,4,0,0,4,3,11,2,2,0,2,5,5,1965,1977,3,0,8,6,2,0,3,3,1,4,4,2,4,3.737669618,2,1026,1068,0,3,1,3,1264,4.828313737,1264,1,0,1,0,0.693147181,1,3,7,7,4,6,2,0.693147181,6.269096284,4,3,1.386294361,1.791759469,1,6,2010,9,6
20,3,4.532599493,10114,2,1,4,3,0,4,3,11,2,2,0,2,5,5,2004,2005,1,0,10,12,2,0,3,3,2,6,4,4,2,2.772588722,2,1430,1430,0,5,1,3,1430,4.828313737,1430,0,0,2,0,1.098612289,1,4,7,7,1,6,3,0.693147181,6.436150368,4,3,1.386294361,1.791759469,1,3,2010,9,6
20,3,3.044522438,11875,2,1,4,3,0,4,3,11,2,2,0,2,5,5,1999,1999,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,1344,1344,0,5,1,3,1344,4.828313737,1344,0,0,2,0,1.098612289,1,3,7,7,5,6,2,0.693147181,6.530877628,4,3,5.793013608,1.791759469,1,6,2010,9,6
120,4,3.433987204,2394,2,1,4,2,0,4,2,10,2,2,3,2,5,6,1973,1973,1,0,5,5,2,0,3,3,1,5,4,5,7,6.818924065,2,30,945,0,5,1,3,945,4.828313737,945,1,1,1,0,0.693147181,1,3,5,7,2,6,3,0,5.533389489,4,3,5.159055299,1.791759469,1,5,2010,9,6
